run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
63,63,0.02327887524385,rbc,0.895155255574733,0.0251487479719799,2.04313361356035,0.326835078676231,0.900940775223076,-0.360733835227504,0.853330361246374,0.0564924602330615,0.931786896622371,0.00258437449888311,0.00674406209686914,0.151676235971314,0.812717809630874,0.00336318767027767,0.972399448237871,-0.0380281771166168,0.00674406209686917,-0.103620944017476,0.846394609029089,0.00674406209687207,0.938722648839657,0.0147125765656344,0.00674406209686915,-0.0225421576410746,0.850745986747504,0.00253847972436493,0.934371271121241,0.0506478307742698,0.00674406209686913,1.81298660734736e-16,1.12920995451346,0.436875737259479,0.00773672352062992,0.887102473691921,-0.0156296576133238,0.196427878433441,-0.0280366314398157,-0.101951244525369,0.27366029113684,0.216102834609148,1.12059836151439,0.0678335200840256,0.0432161677560465,0.182937170968393,0.704124106938592,0.021810229519447,0.0249019496361995,7.24887300760909,0.745050326640375,0.312703554632395,0.0988958372270082,0.0345559092724131,0.0137509606979709
64,64,0.011652388763614,rbc,0.912017030691728,0.0236023645638488,1.98064748542383,0.29595819293987,0.868609842561185,-1.09493384886712,0.954133747733616,-0.00251912086967078,0.846852639182318,0.01257780247258,-0.00029804494943883,0.159210119833531,0.776390733718072,-0.000128903676041714,1.02459565319786,-0.165165211542965,-0.000298044949438829,-0.162670194002134,0.916341571443444,-0.000298044949450336,0.884644815472491,0.0685173074375128,-0.000298044949438833,-0.0590685875827152,0.941555945265025,-0.000131165578246097,0.85943044165091,0.212984645636641,-0.000298044949438829,7.36525809234864e-18,1.18016593703477,0.489581259756128,-0.0002029882977005,0.960903887885163,0.0221787786012861,-0.193673032101199,0.164607344400929,-0.0513719771148933,0.10858648445591,0.0767144968160939,0.527112979231204,0.0368695657300784,0.0247160708018304,0.0633821050317569,0.251788585810116,0.00390761574698969,0.0103389955795049,4.14253083791257,0.469708883543657,0.213508403615229,0.0658888184293022,0.0255613141768935,0.0111491260952877
65,65,0.013530288785696,rbc,0.965393043908291,0.0234352128906176,1.84404334360734,0.289226869214326,0.937572831474245,-0.638382567361825,1.02527543618014,0.0049102829562254,0.838688178599189,0.0237377555230894,0.00106051323366739,0.0828539132817437,0.858475248395979,0.000421736924262081,1.00548836638335,-0.143062432261075,0.00106051323366738,-0.137265852546623,0.977354830387831,0.00106051324140844,0.886608784391501,0.0619875897717828,0.00106051323366739,-0.0605253317457024,1.00153767735787,0.000489994507545053,0.86242593742146,0.186501863976608,0.00106051323366739,1.20110362736762e-16,1.20342307622582,0.521431760889192,0.00374580993507786,0.966816644020676,0.0460243024344396,0.0211868251205921,-0.128018161713415,-0.0350697488387854,0.160586605408996,0.0964244776437446,0.54727817985942,0.0854323944968886,0.049217682502571,0.070560087087336,0.252303689490501,0.0220754496479297,0.0198401357762968,2.32502704942298,0.46727130179823,0.226269943590866,0.112893562279606,0.0486000416060331,0.0225350194176785
66,66,0.0196953931450844,rbc,0.962919264527969,0.0246242097916547,1.90171062415466,0.277279951851815,0.980936031561345,-0.0196021798630265,0.919719346272279,-0.104597200822036,0.970369562880124,0.00136403589388745,-0.0267132211248865,0.0734272251207061,0.910004933295899,-0.0139908562764242,0.980083975856504,-0.00835037708249315,-0.0267132211248865,-0.0384643068731193,0.917757279213415,-0.0267132211553766,0.972331629938988,0.00337889633717774,-0.0267132211248865,-0.00909931358341141,0.918355310323209,-0.00989564405521717,0.971733598829193,0.0107356875205729,-0.0267132211248864,-2.90077857175577e-16,1.07714196081283,0.435854691357769,-0.0281973179905013,0.930453689225767,0.0167240949441388,-0.010951222818992,0.0739040765782954,-0.0380058386257538,0.817889556082661,0.732977694381927,1.33770436972138,0.065087116616027,0.0660457020089456,0.688851845503017,1.0031080325022,-0.0206801334744147,0.0343217363648856,3.38604165961359,0.590138460787442,0.260253989977803,0.20043963703678,0.0667110396627681,0.024675370955775
67,67,0.018485737289302,rbc,0.935546010542661,0.0238451227045152,1.96598909208551,0.278492624396458,0.99445654566586,-0.0696961449931485,0.9289515368145,0.057823809752819,0.962081888046096,0.0087888901218014,0.0116757369161541,0.14825505859976,0.834001011453283,0.00696841746513241,1.05703241340731,-0.0861616352394163,0.0116757369161541,-0.0313500258672874,0.918866279734548,0.0116757369355763,0.972167145126048,0.0334415124371673,0.0116757369161541,-0.0089490814013463,0.92016264681553,0.0037000531730525,0.970870778045066,0.109617436279671,0.0116757369161541,3.62597321469472e-17,1.01527558899425,0.394054165083572,0.0126421848388498,1.00099585758041,0.00550266761421198,0.07840437685279,-0.167815476126618,0.062022623371491,0.590618692345218,0.51723197032628,1.31006334194065,0.166184511745133,0.0576835242746049,0.467541716735242,1.00436896322654,0.107975710596797,0.0390575962520586,4.30692952054602,0.73683284421498,0.240282281800694,0.143532066359209,0.0457533553319324,0.0146403754532726
68,68,0.0230718951625749,rbc,0.931863363549113,0.0260763767629396,2.01382272550836,0.278452664483339,0.895131494790316,-0.526072344144174,0.935818731205308,0.0946700925478886,0.892935761491672,0.0101895531283667,0.0145742851758622,0.126549180564919,0.828148534687404,0.0062019513852927,1.00060595800958,-0.0974806433895379,0.0145742851758622,-0.120644062779164,0.910383882179375,0.0145742851733669,0.918370610517607,0.0407533671469878,0.0145742851758622,-0.0405188706982863,0.925629177947624,0.00657788866829656,0.903125314749357,0.124073319547885,0.0145742851758622,-7.25194642938943e-17,1.1853861674149,0.495569951242286,0.00968796399333842,0.938195304369394,-0.0656787336126689,0.163079803167331,-0.095122032755216,-0.0158212566123592,0.315704426766756,0.230794741268507,1.12801196058099,0.0850001757559624,0.0667109638212911,0.194414581319806,0.578833693883708,0.000682821521769289,0.0285827878345683,6.38184891484043,0.891641039796509,0.431472703578867,0.169886750312839,0.0662455873560193,0.0299561511803826
69,69,0.017323659164831,rbc,0.99782168532908,0.0264369049400557,2.14582560835406,0.285116224964149,0.855294428329915,-1.09460857634187,1.1445702170959,0.282636218458086,0.539330607247015,0.0763915223938219,0.112122114644169,-0.0172551750228439,0.914848968374047,0.027169038082248,0.769051855968863,-0.153329726328025,0.112122114644169,-0.349046406200864,1.01430202474931,0.11212212328272,0.669598799593596,0.0622987293708381,0.112122114644169,-0.203897143418591,1.06817866357712,0.0614524014617712,0.615722160765793,0.21196614258062,0.112122114644169,2.17558392881683e-16,1.54172965534076,0.626413421984393,0.100747489030802,0.861799268951209,-0.162843838075475,-0.0714526179953549,-0.0148133568148401,0.0835227980146812,0.0663288965729487,0.0199737054198842,0.159371011072785,0.0567274604166418,0.0335318962847824,0.00982111572434128,0.0403515399067151,0.00771407490571647,0.0073440652309156,0.398261693831004,0.155104986499406,0.0860949666725344,0.0715732466730187,0.0354547529603798,0.0189434589696699
70,70,0.0190994618227705,rbc,0.976303210188635,0.0242433774110395,2.11752471383661,0.315020929318853,0.96702021510154,0.161837045140954,0.898138649666736,0.0621536568530613,1.02310225799594,-0.010192402194625,0.0181831321377166,0.0477892687789359,0.954796482550089,0.00853799884260632,0.966444425112589,0.0464654306887278,0.0181831321377167,-0.0095997861878586,0.914993521169564,0.0181831321581412,1.00624738649311,-0.0179848394637852,0.0181831321377166,0.00759740496254968,0.908331051670313,0.00709775664063101,1.01290985599236,-0.0631418205459197,0.0181831321377166,7.25194642938943e-16,1.16738627170244,0.451846768180042,0.0182353491153741,0.938930709958636,-0.0995173472952868,0.251240675565502,-0.106322730617694,0.0262695655755367,0.547665510512616,0.374225081555645,1.33835097174503,0.245216510508887,0.12763306894347,0.265501475473458,0.869877537784717,0.142265715941945,0.080008609356794,3.47404179904312,0.714551699403063,0.344744892413289,0.175142265824083,0.0757604550326337,0.0350463612113859
71,71,0.0260572224482894,rbc,0.91273626172822,0.0230052993178833,2.0496562063694,0.29043110167142,0.876027237754315,-0.435176284333602,0.910686606967969,0.0584941420396491,0.925632612324723,0.00705809985188219,0.00690382587468214,0.157407129234632,0.809601731260277,0.0030312098079471,1.02671748803242,-0.0940267758558112,0.00690382587468215,-0.0990595492105623,0.889576101520017,0.00690382587451069,0.946743117772676,0.0386907558768288,0.00690382587468216,-0.0267771680275698,0.903628507101582,0.00302165752421622,0.93269071219111,0.12050657622982,0.00690382587468215,-3.62597321469472e-17,1.17571136290829,0.483789440931754,0.000198430587237213,0.965231221457923,0.044614865284415,-0.0118862434214839,-0.115143189741943,0.065637214564008,0.533425008265442,0.425620734416595,1.96957475199298,0.0682484397734902,0.0841156441654705,0.377087830769891,1.07216761652161,-0.0366393135820901,0.0378684100853034,13.9246761743496,1.46554480589883,0.700213234743971,0.230111878561686,0.0818399923252847,0.0360849876217041
72,72,0.0155036374134943,rbc,0.998131509689614,0.0246017535589635,2.16676126634702,0.289814558657818,0.943656864020973,-0.815593906606784,1.28257867346414,-0.151410168591998,0.628587974856791,0.138597339252795,-0.0643832687623592,0.0498134799234681,0.868291335248747,-0.0206323281943491,1.04287531307218,-0.275689998962595,-0.064383268762359,-0.165649235687616,1.06232069054385,-0.0643832693012481,0.84884595777708,0.105681455215012,-0.0643832687623592,-0.108382404705143,1.14398133507766,-0.0314196117679361,0.767185313243267,0.383890701917994,-0.0643832687623592,2.90077857175577e-16,1.42086746896258,0.544667352289443,-0.0299524908631167,0.976055001191525,0.0670327921131762,-0.117554692242748,-0.144021156979857,0.143372825344692,0.261414783365863,0.104892251018453,0.572760563978391,0.206321887432987,0.112406205181201,0.0547052805566734,0.204721337991816,0.0498713524517797,0.0360416281412562,1.3048434046552,0.517524454951232,0.264306308591715,0.248704653458099,0.112354500356253,0.0548410007252495
73,73,0.0181393473129719,rbc,0.950836270445958,0.02324570561992,1.89960710247979,0.282376372846775,0.950382733829319,-0.553060592299359,0.982952327416465,0.160678619295324,0.872745473984999,0.0158232194599375,0.0302172924419301,0.104984523542834,0.841232748492952,0.0138203273936027,1.01446505290851,-0.125896359463574,0.0302172924419301,-0.118590451279568,0.951867292444145,0.0302172931521742,0.903830508957319,0.0530539732738471,0.0302172924419301,-0.0449157014127708,0.967129106659634,0.0127753571821931,0.88856869474183,0.161585945285712,0.0302172924419301,-2.5381812502863e-16,1.13794801304659,0.479542567620222,0.0280959196179286,0.836366777712411,0.202399281951122,-0.0649597252957916,-0.0378967789593144,-0.0172965558138572,0.21962502523087,0.15318474139595,0.748252582835134,0.0944832767508901,0.0517655762506,0.120992136323945,0.409322993821481,0.0323265989686493,0.0250822036185356,3.44492259233224,0.589028616840957,0.264069998943614,0.12031734319706,0.0484280938714277,0.0207897995058455
74,74,0.0222579320380464,rbc,0.901272698127665,0.0271008483413607,2.03734684186056,0.287514766473323,0.956278591711074,-0.701834421081352,0.92202153354693,-0.363809289434055,0.869582340961033,0.0122897615693728,-0.0535562439764294,0.182853012849333,0.749896004820817,-0.0297009078231207,1.04170786968715,-0.15983576715674,-0.0535562439764294,-0.130497622138208,0.899467773852946,-0.0535562439766136,0.892136100655017,0.0609309862830495,-0.0535562439764294,-0.039805988134805,0.909731771977609,-0.0186643633023475,0.881872102530354,0.204289634373395,-0.0535562439764294,-4.35116785763366e-16,1.0686225628742,0.407369563637115,-0.0560202310650087,0.854252440655137,0.0387664419567535,0.140390053929915,-0.00539937877002595,-0.141082866039272,0.222266266172376,0.1792644011745,0.781531475859981,0.0753622388552363,0.0336445659722253,0.156980393742137,0.469081368181756,0.028258396110885,0.0174349591168054,4.84513371720952,0.68797614503845,0.244460287043811,0.110869056532512,0.0368539444704112,0.0126823612710148
75,75,0.0123835214041173,rbc,0.953566866477951,0.0266710315574892,2.06536814775318,0.303567719617859,0.916536077678204,-0.779480900611281,1.00170997897748,-0.184959812159905,0.817269740179301,0.0207335672192705,-0.037030651453739,0.0889402147060938,0.838966911296117,-0.015432806329213,0.980012807860663,-0.142009500462091,-0.037030651453739,-0.168979406864006,0.956592842138174,-0.0370306514551903,0.862386877018606,0.058442388787377,-0.037030651453739,-0.0681244693006428,0.98097641171965,-0.016365731288711,0.83800330743713,0.187409846932986,-0.037030651453739,1.08779196440841e-16,1.20729756989363,0.496849532828359,-0.0280654557240735,0.847340379730519,0.0421730765190581,0.0854137804706285,0.0264824385890288,-0.120656442712859,0.120725375500993,0.0749159978436699,0.434485509914786,0.0609429442064792,0.0347119798634004,0.0563200551816657,0.202284361431315,0.0139296338816543,0.0140910446723143,2.02489051616059,0.382949121131618,0.175950034780722,0.0888110547683529,0.0356242578562862,0.0156254794085392
76,76,0.0136916072573513,rbc,0.961502405259758,0.026990672206739,1.9235219697468,0.30820199970156,0.897892506536096,-0.760734241336823,1.07073483471345,0.111274209047231,0.81212547854054,0.0350757759824046,0.0235328214523527,0.109509596942073,0.828766697412691,0.00865746677008067,1.0540936158413,-0.206892361318352,0.0235328214523527,-0.143061912441789,0.993417550906781,0.0235328214523858,0.889442762347207,0.0885374241406789,0.0235328214523527,-0.0682995513742541,1.03565905872704,0.0111554170409127,0.847201254526948,0.275883657624087,0.0235328214523527,7.25194642938943e-17,1.2565520125031,0.537728303630427,0.0145717257404072,0.971096229890976,0.00584385598977971,-0.0676458316920702,0.106267505973058,-0.0975392655365095,0.216940728885665,0.126283253333673,0.751678412166609,0.108343288553842,0.0679864090130377,0.090996346379278,0.334420958029875,0.0222075183317293,0.0264625732665107,3.21284648460892,0.616409964089903,0.31291226419309,0.149589274282821,0.064595464074485,0.0311398090858578
77,77,0.0160557381669059,rbc,0.953028285286389,0.0266939563199412,1.97728172885254,0.292433355376124,0.954782508965582,-0.137986102082482,0.932833122685705,0.128731869969381,0.943331129937798,0.00744509396089647,0.0279646039708094,0.0993851994382959,0.873967959748313,0.013374546460678,1.00219629287519,-0.0514200689764954,0.0279646039708095,-0.0646862527648423,0.91940743675629,0.0279646039708528,0.956756815867212,0.0208469563251835,0.0279646039708095,-0.0173294613612976,0.925388028724793,0.0111989441727308,0.95077622389871,0.0669904012351782,0.0279646039708095,-2.90077857175577e-16,1.1316166549951,0.458785129096516,0.0308694724756751,0.888316122023314,0.0919914680484542,-0.0260631446171357,0.0163285394751769,-0.0159164027727069,0.411193431960569,0.333060322909926,0.950825285881225,0.0747557435115418,0.0599729182487159,0.293987036874797,0.602922741519711,0.000827611022383049,0.0299916260541025,3.35363885977644,0.585345628859118,0.26704083716936,0.160901477430464,0.0567452889041475,0.0230128508596102
78,78,0.0291082126181573,rbc,0.966149319050834,0.02445852359524,1.86053655445576,0.270215646210127,0.934303606130183,-0.0605274834552723,0.887063588927717,0.0478215254945683,0.962125605477778,-0.00601829395133334,0.0105996049553361,0.0508855460290124,0.927728769321666,0.00413401793615904,0.921460425083829,0.0346468864426151,0.0105996049553361,-0.0745007002787442,0.899126082262938,0.0105996055678818,0.950063112142556,-0.0150898382466636,0.0105996049553361,-0.0176092701203852,0.893081886195199,0.00505861290185557,0.956107308210296,-0.0442833694600826,0.010599604955336,1.45038928587789e-16,1.21131578901934,0.527567155340376,0.00453294006194636,0.945545385581399,-0.0390591894082466,0.0237008690992403,-0.0813994297977476,0.114058678078986,0.394362359431836,0.263788304526241,1.14606782434413,0.141842456345253,0.102159867238192,0.198452729082993,0.639920524279917,0.0443533684331369,0.0511179121165225,4.05992151284268,0.703080140246832,0.396004740421521,0.167024273543244,0.076274523124517,0.0399347318348566
79,79,0.0216869258927181,rbc,0.908904502387159,0.0270842580299359,2.15371595043689,0.275268302033655,0.966395072579384,-0.245054112710927,0.978444211096493,-0.174400421179636,0.933505344210777,0.020667170081683,-0.0280476417720215,0.263890623915167,0.70859348273123,-0.0159092093458261,1.20335607257604,-0.249183558283581,-0.0280476417720215,-0.0501741372206857,0.943777999615435,-0.028047641044355,0.968171555691837,0.0938423905761058,-0.0280476417720215,-0.0144956540447497,0.957777118923606,-0.00960892040308547,0.954172436383665,0.314780416760547,-0.0280476417720215,2.90077857175577e-16,1.05952365225756,0.399016022905581,-0.0200781910070625,1.06446438259286,-0.025373987380935,0.0285310555624393,0.0764756340917493,-0.175650122393839,0.854345931887652,0.763255354115731,1.95262277412602,0.114428566445369,0.0721084910235795,0.710156998041436,1.40346091943054,0.0271347947277018,0.0420334177903175,8.57385366765374,1.16692741203631,0.434722904815311,0.214724734631746,0.0691027154466907,0.023807768789791
80,80,0.0229302431596443,rbc,0.993395975855179,0.0252632348216139,2.0024216607213,0.271965471636504,0.870900883443654,0.0595476356203273,0.861863619490755,0.00804313797232159,0.995348626739684,-0.0296639794905959,0.00278405758141163,0.0173855050396553,0.965946804385251,0.000687753918820134,0.891265441845187,0.0744192054039006,0.0027840575814116,-0.0789912800682073,0.915655270351059,0.00278405758744247,0.94155697587938,-0.0319075391462383,0.00278405758141163,-0.0132253872717432,0.891527598869028,0.00157099720813703,0.96568464736141,-0.0993033293503136,0.00278405758141158,3.62597321469472e-17,1.47975612263695,0.634451498825725,0.00424175254289281,0.883171548388116,-0.0188505630432143,-0.00363896042408125,0.134573686424669,-0.055553919779497,0.348805495445026,0.159820014206832,0.822920890214591,0.17702038865132,0.141628175790407,0.0919493968938304,0.330089731805142,0.0374454646641754,0.050863122734175,2.05930602251763,0.527177552855334,0.369334075095961,0.191677745697824,0.104599261930825,0.0680205103593975
81,81,0.0189295092597604,rbc,0.899782776919194,0.0235742079850752,2.04096346748993,0.303286650977097,0.936208325900137,-0.423840508699783,0.937620693080976,-0.0572641175824947,0.923860432551984,0.0120641313195456,-0.00710198497610822,0.218473112188476,0.745779975000444,-0.00373579271528575,1.11570115063252,-0.179776586760987,-0.00710198497610822,-0.0789317499501987,0.909985117184977,-0.00710198497612049,0.951496008447983,0.0696388954998613,-0.00710198497610822,-0.0218366180214279,0.925556561761337,-0.00259477890049592,0.935924563871623,0.233223167845087,-0.00710198497610822,-1.08779196440841e-16,1.09482921405076,0.424096922748017,-0.00235242126241314,0.959306570866086,0.128018767315034,-0.0476603915229484,-0.0420989346947721,-0.0451000849336965,0.463645127905572,0.38839517788436,1.58500055834844,0.0905895291868441,0.0580052972168311,0.346263983010135,1.01622342428107,0.021917757504713,0.0324762007162372,10.0607713438226,1.11391863534815,0.43843333719787,0.157023841466945,0.0529346069428021,0.0196787217769535
82,82,0.0147623298875988,rbc,0.951677056169137,0.0258438025868964,2.18261950351298,0.275930970143527,0.894458961591124,-0.326828139768054,0.884405130048221,0.0470713559725601,0.913580150595734,-0.00218283481755095,0.00872445275114461,0.057916789318944,0.902381686753183,0.00342456485305007,0.895603593890772,0.0157937218874112,0.00872445275114461,-0.127229343801542,0.889596375666367,0.00872445227734175,0.908388904977588,-0.00658588250409276,0.0087244527511446,-0.0382757373934668,0.886587962964304,0.00414830995373504,0.911397317679651,-0.0201780901185696,0.00872445275114461,-4.53246651836839e-17,1.23530211976595,0.515113199778446,0.0127430045235253,0.96777236184489,-0.0613144151847496,-0.0719946947094581,0.148885561831365,-0.0919449944734221,0.152030371652334,0.103384584110835,0.504002968592372,0.0472113231801438,0.0380758696185174,0.0831882616139692,0.249513415344088,0.00120740101345055,0.0158080024111327,2.34534121138461,0.380068920369315,0.199193192318101,0.0887568366884894,0.0360080284076543,0.0174294282577127
83,83,0.0297765861684456,rbc,0.901276440437883,0.0261676956142765,2.02098281430081,0.314408421339467,0.976374905258417,-0.0437419902287215,0.88440428617959,0.320133631294903,0.967068068518145,0.00621199036740743,0.0495052781069224,0.188255410721178,0.79491743253504,0.0293174248101101,1.0565549221627,-0.0832748632771432,0.0495052781069224,-0.0369777706006893,0.874999146927164,0.0495052781070215,0.976473207770571,0.0307656689912704,0.0495052781069224,-0.00752077427130094,0.878192295812302,0.0153473766314286,0.973280058885433,0.109539288930614,0.0495052781069224,0,1.03987363294177,0.38417845103346,0.0453201407013232,1.04881676001224,-0.0798809182700926,-0.0298290153931785,0.0857562296750386,-0.0483414874798083,1.29182390488502,1.23927255415373,1.99630126050643,0.00816561101674498,0.0399510220493029,1.21472935413185,1.568286526379,-0.062191078922011,0.0186584343052401,7.73405459832107,0.951332517073541,0.325388897566073,0.189590212558801,0.0534871441332299,0.0161872269805529
84,84,0.0282307017967105,rbc,0.914587502114475,0.0235485844500363,2.1447715966031,0.315487024504691,0.902320834022015,-0.235459956821995,0.885028049773301,-0.0891212291081937,0.946111867879647,0.00355354553711944,-0.0114834718202612,0.137110901756436,0.836010788108025,-0.00541513140689054,0.995129129544921,-0.0454637161281546,-0.0114834718202612,-0.0844734541350923,0.875407298312441,-0.0114834718152832,0.955732619340507,0.0179576978971683,-0.0114834718202612,-0.0177965080203568,0.881474503955539,-0.00460410951746997,0.94966541369741,0.0599224022914512,-0.0114834718202612,2.17558392881683e-16,1.15400363870454,0.455819507971443,-0.0175349278351533,0.93065065360725,-0.0949959611839803,0.100906336447823,0.104718696145162,-0.0909823335661072,0.549345041722906,0.448565691119223,1.83870625563316,0.0695420038391461,0.076462282185728,0.393487574909559,1.15322975524138,-0.0121109386827238,0.0417883065195469,10.6086259599956,1.11420181220959,0.520077755873925,0.183226188626331,0.0619508904578072,0.0263074860983684
85,85,0.0272821585321799,rbc,0.976138407421298,0.0251633819355629,2.15880604637787,0.294243460739963,0.96756007534638,0.177380986093641,0.82411797366706,0.158067156136778,1.02763319256536,-0.0318837289411197,0.0470479083971218,-0.00425593388676389,0.998720950040458,0.0222460147082003,0.853030216191965,0.142719247432278,0.0470479083971218,-0.040023773449092,0.875995426679268,0.0470479092659751,0.975755739553154,-0.0552425122415359,0.0470479083971218,0.000968346896391838,0.856001697721221,0.0186981168281189,0.995749468511203,-0.189308253052325,0.0470479083971218,-1.45038928587789e-16,1.16291414795801,0.450130590023672,0.039032011344824,0.967768977076745,-0.0916643640520156,0.0834391722279613,-0.0350646835124878,0.0579146173561576,0.67112843609637,0.537286975802553,1.27023503757471,0.102880833803306,0.10090292134738,0.459896544158155,0.883705181249754,0.00548013856136656,0.0583445603155759,3.00043573984134,0.538869797013392,0.291404392164268,0.214399788142474,0.0734302609788623,0.0320846960107967
86,86,0.0235857911454514,rbc,0.957123806951568,0.0253615237551276,1.96308984793723,0.298044699705206,0.862648329935968,-3.01876967077597,1.21956023470073,-0.198088539692192,0.416079282846837,0.0589944370181617,-0.0366520758516249,0.0490866480773749,0.766231625070825,-0.0125003437422848,0.86940789247674,-0.394334172611742,-0.0366520758516249,-0.474812859870403,1.07266342084643,-0.036652075851646,0.562976096701138,0.171942477164162,-0.0366520758516249,-0.259255174644659,1.16056579767132,-0.0184028266305708,0.475073719876241,0.517521220476207,-0.036652075851625,-5.43895982204207e-17,1.28685788501044,0.5611117368841,-0.0333713644090539,0.854653109135035,-0.192617405048901,-0.0671735217963003,0.16105520002948,-0.190884508093351,0.0924698552546944,0.0380509936407886,0.456219690894045,0.077531142544162,0.041465385222671,0.020112898682013,0.157953889427759,0.0216865030287855,0.0136682392015982,2.4499059430974,0.450811248790748,0.227268744509124,0.0884381699068194,0.0425517811558758,0.0211805123017662
87,87,0.0211254678526893,rbc,0.98642726428248,0.0254634763777722,2.08112666057423,0.300887202210724,0.913300643172115,-0.315848643685882,0.976930194275628,0.0336719847635549,0.876846436505796,0.0114428035324253,0.0104145425053852,0.0296166700620036,0.927968924077136,0.00332122643797596,0.925807706704287,-0.0375184666660663,0.0104145425053851,-0.123968314890262,0.955483534721724,0.0104145425067351,0.8982930960597,0.0155498677516351,0.0104145425053852,-0.0509736440161277,0.965487390692597,0.00521776610952284,0.888289240088826,0.0510046514760852,0.0104145425053852,3.62597321469472e-17,1.36358341212607,0.565149474673532,0.0123738102391793,0.902423838917314,0.172273806728441,-0.251702312731277,0.0217939837819592,0.0656222045398513,0.264864090913573,0.135143093293208,0.690191058323013,0.142590967959582,0.0954213541482035,0.0893834439351209,0.285179041583966,0.0234651404962149,0.0336603000426033,2.01813746641444,0.533178674380209,0.297922432066381,0.195690337816596,0.0876276623835324,0.04543075930986
88,88,0.028143125497736,rbc,0.991056824742816,0.0258986254560296,1.98355037579313,0.279970792145468,0.964626626294106,-0.359515526297817,1.09201944824439,-0.218579920188875,0.837873583008589,0.05533709710674,-0.0828244056882372,0.0669957220522585,0.884746562522936,-0.0333803862298091,1.04514646873004,-0.151935788614709,-0.082824405688237,-0.0905017320383008,1.00606567914645,-0.0828244050459579,0.923827352106528,0.0600850488948645,-0.0828244056882371,-0.0436969765961688,1.0366823407617,-0.0369126097864622,0.893210690491277,0.203516231249265,-0.0828244056882371,7.25194642938943e-16,1.25236477847274,0.495264477413952,-0.0474553895006544,0.957000927498986,0.0106258268678567,0.0351595171768758,0.0709595218187507,-0.124821999880806,0.653472996710891,0.388590688906129,1.38074465407251,0.336821460633381,0.197748824744627,0.283574144235744,0.676928393020047,0.0675445546880475,0.0784004666465497,3.31317125853631,1.07615910571469,0.525436539778261,0.509285545132332,0.201029644242877,0.0890999442371792
89,89,0.0149239231366664,rbc,0.972799453519285,0.0235654001659714,1.87911675665528,0.326573401666246,0.896011962354183,-0.0694917313159256,0.813391719052872,-0.127343400160297,0.960709231608134,-0.0250654457626569,-0.0288166925868346,0.0078037453681138,0.965631742664331,-0.00939759258563864,0.808469207996676,0.127174577848802,-0.0288166925868346,-0.1227484818016,0.868553840043624,-0.0288167067051083,0.905547110617382,-0.0556041751515586,-0.0288166925868346,-0.0275543255355872,0.838457161370833,-0.0141586705772825,0.935643789290173,-0.174424281618854,-0.0288166925868346,0,1.31002601432054,0.572778909004761,-0.0283935784137268,0.886783055024419,-0.0212056419068873,-0.0393785261391902,-0.0177142005222215,0.0998990231390772,0.144258440835433,0.0785537714291476,0.477624289325087,0.072193574327152,0.0479059682161977,0.0523686806323162,0.211409093435063,0.0173704675726569,0.019091826594936,1.8283206014844,0.350349627240838,0.19410030808383,0.0863122037994753,0.0399721050408728,0.0210086945909769
90,90,0.0242400326579809,rbc,0.893956332687289,0.024877508811187,1.91824630415067,0.28500997914467,0.94883971561119,-0.503079838806646,0.905559040054293,-0.462395679017976,0.911397157130277,0.00971090915014671,-0.0585718544844508,0.205669200496241,0.74996120363297,-0.031691471532656,1.0669949935516,-0.145886927271176,-0.0585718544844508,-0.094311110158158,0.885975501245475,-0.0585718544747282,0.930980695939095,0.0570792623000481,-0.0585718544844508,-0.0271380867956446,0.895848130694982,-0.0211307289152016,0.921108066489588,0.185582640153864,-0.0585718544844508,-2.90077857175577e-16,1.07258523428763,0.419656339825854,-0.0357198451163109,0.986638293134488,-0.0453815791874449,-0.0174336185071858,-0.00924749204327541,0.0333233400289347,0.354734797087612,0.299246276313772,1.1883384967367,0.0804650293426191,0.0436196495189912,0.2721633089524,0.706113525162078,0.0174617398121633,0.0212899807000734,8.43280122094915,1.02696305290158,0.379078124169195,0.147110431074958,0.0495270263054974,0.0175534024041818
