run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
313,313,0.0171271908935159,rbc,0.900745813060552,0.0226737731532194,2.05131112113595,0.271350364093669,0.87118457968533,0.603064808850833,0.673950509313474,0.753091618991607,0.828357751608632,0.901211814130148,1,0.901211814130148,0.828357751608632,0.753091618991607,0.673950509313474,0.603064808850833,-0.13823007389893,-0.0443997370585528,0.0827214139054446,0.227133944944146,0.392686737099152,0.639091645240369,0.57553085853128,0.547296048578561,0.510148290138357,0.459478228179354,0.414448336164673,-0.4591941738062,-0.377163907169838,-0.25794983498137,-0.115518578660949,0.0541856601733932,0.311382585697619,0.280095226874795,0.280051601773364,0.270149289289107,0.2453929019072,0.223657094064806,-0.0255557544407136,0.0693112474300283,0.195109776298402,0.335656634945372,0.494610013297321,0.729635462119353,0.657177267273675,0.620313716657787,0.575136287408682,0.51731064990645,0.46583226915188,0.798152070120595,0.843451912832252,0.884170829356696,0.912531550434111,0.928626041642757,0.940788661665016,0.848037651975873,0.771420377910924,0.695782800328684,0.62136813190948,0.554559535004759,0.159306021177445,0.122598978616954,0.720092677182537,0.0353245110297752,0.0292734165105019,0.106600039086121,0.367020516645736,-0.00270929700603962,0.0127589581217621,6.11410272061307,0.616380639111872,0.281570721048036,0.0807851407056384,0.0303314958347159,0.013170078180643
314,314,0.0145385213149711,rbc,0.998336902812123,0.023355435654521,2.03372920695692,0.31300447799731,0.972168144632131,0.891768073665334,0.919939540498778,0.939714722691793,0.960550105705674,0.979749376047448,1,0.979749376047448,0.960550105705674,0.939714722691793,0.919939540498778,0.891768073665334,0.628998114522703,0.683631683825661,0.730010790413751,0.778427708747156,0.827841084699305,0.880400812148048,0.875158775785482,0.872972224694122,0.867703582056497,0.864120237735539,0.847756701862661,0.229926738321653,0.297776360057384,0.359396456941275,0.423538172599746,0.491005939282747,0.562935910304185,0.57347240110259,0.588312732297008,0.599370916476794,0.612336350163823,0.611184704983161,0.795911091848643,0.837399872598352,0.870298282643259,0.90474948959044,0.938751593361692,0.974822762733947,0.961000174140818,0.949203926228917,0.935040858353215,0.922264837037514,0.898770466214493,0.949716928925187,0.957302793962049,0.957450661046249,0.957895787959877,0.955211801883912,0.952096812699272,0.924700053389838,0.896930884012766,0.868662562311697,0.840918810793306,0.808655375738249,0.708921465974413,0.444111283015898,1.23216194092864,0.265055447013566,0.184002436282833,0.306918639490664,0.715191281361791,0.0877459308269448,0.0953278320596856,2.25364823887639,0.615402682255367,0.359215268024152,0.312721278527747,0.123202901753496,0.0616152408912633
315,315,0.0154814995359629,rbc,0.933304476885125,0.0263837477739435,1.90989558892325,0.284547105585225,0.928610913712531,0.573516172797158,0.663498548534606,0.751303595609142,0.848072669387055,0.93017572830762,1,0.93017572830762,0.848072669387055,0.751303595609142,0.663498548534606,0.573516172797158,-0.0329832987607201,0.0889841714714359,0.225174126624711,0.394315533031213,0.565974948423502,0.743941344835448,0.744653874056375,0.725878282572868,0.685327011166654,0.652313293207774,0.609666657298853,-0.253578082806185,-0.135129910315145,0.00182554049482695,0.176468501361619,0.359680036339688,0.555291024515516,0.582052724286812,0.589110896526952,0.574503227243742,0.565954509997467,0.546224119002989,0.0951487745775113,0.215705222305672,0.347612235796519,0.508810276764242,0.668966359668084,0.831738415467994,0.817410096809755,0.784267572383196,0.729900262187917,0.683710499229573,0.629052595710983,0.789913002720822,0.84236933375581,0.88390149355213,0.91896524501204,0.932887845246383,0.926749966349695,0.832436846368468,0.732564922398727,0.625209447329704,0.525672931116239,0.428623445005033,0.208292740288778,0.143522345312942,0.810756350034188,0.0935316310959771,0.0505267355257382,0.115143586769666,0.40748814818405,0.0253197723855691,0.0221379855349558,4.56176661749993,0.728006110392378,0.314585474120544,0.13620767349416,0.0532113853977708,0.0221457786745218
316,316,0.0147791393473744,rbc,0.979913035308011,0.0274214941158425,1.90938539644703,0.324624717207626,0.973314509768039,0.745715735253042,0.777735712175384,0.829435884509512,0.87345263886402,0.930757268425812,1,0.930757268425812,0.87345263886402,0.829435884509512,0.777735712175384,0.745715735253042,0.511896114697778,0.551961013950929,0.616642096017842,0.678350177964581,0.759600826820306,0.859031413337116,0.800640809799884,0.753707667781801,0.726964717818303,0.683398855771054,0.665366256392328,0.316805406137268,0.356508882805139,0.4206025912429,0.484753365564389,0.569589210248545,0.673907340117882,0.628818817587269,0.593510587372375,0.579822091238102,0.546202230493158,0.538296146893911,0.637568402696368,0.675424666301929,0.736543253039924,0.79242627787028,0.865709045422825,0.954984829820592,0.889491341362129,0.836095256119324,0.800474206465616,0.751591697203118,0.72650295048707,0.783426641578332,0.808995984252344,0.85028465645951,0.882474472716359,0.92397397496795,0.973559720771713,0.90566092037485,0.848848098511757,0.801055976299208,0.750345171116064,0.714944471771835,0.33515281868591,0.240471598364776,0.700081103277573,0.13277947451647,0.0682419594408289,0.182036932646039,0.465695378213609,0.0707624336321155,0.0421170754714269,1.60347018392373,0.371810744589009,0.168934674002114,0.11582935595365,0.0446990896188498,0.0188296396692441
317,317,0.0254917124519125,rbc,0.952954151912592,0.0252092933154199,2.18394908504561,0.301004875246435,0.987030061740428,0.653881982089519,0.724949529357725,0.792179306887479,0.857660116707317,0.931129753891326,1,0.931129753891326,0.857660116707317,0.792179306887479,0.724949529357725,0.653881982089519,0.0807710825262578,0.179624991455797,0.284050279804327,0.398057063767436,0.536963197451787,0.686230637376131,0.678429598882419,0.665584256434208,0.654637663260591,0.638036705168639,0.615387489714052,-0.0120873175530971,0.085643337008863,0.190092342561355,0.305346792153295,0.446747146246533,0.600250254707357,0.602299863145427,0.599512624059721,0.597580436993027,0.589700744316816,0.575762757063841,0.272737468542399,0.369845415067297,0.469880573735957,0.576524470409408,0.704410749811212,0.838564629032014,0.810367431551052,0.776899211856731,0.747446193901462,0.713190432431745,0.673158910923333,0.771087527164918,0.819537865158613,0.861089611543824,0.89673322850114,0.932411644340365,0.958376290934094,0.876884158425547,0.791725168124914,0.71562902509378,0.639605035038104,0.56124331878935,0.351951512038394,0.274736039554191,0.909263276435235,0.166382307769252,0.0587733243933374,0.233494313867937,0.572403050705081,0.0783234405013852,0.0313915510074026,3.34059161927736,0.801957550773584,0.256404497875462,0.218306539881482,0.0670268778789938,0.0208419077937532
318,318,0.0258103470876813,rbc,0.956679201764055,0.0235808024299331,2.00412561837584,0.317106615006924,0.939591023236513,0.563308173142048,0.621240753172096,0.709203871387093,0.808356431836953,0.901155877458955,1,0.901155877458955,0.808356431836953,0.709203871387093,0.621240753172096,0.563308173142048,0.143066470434401,0.22411663275541,0.350836576564717,0.503626784509651,0.662519787229666,0.84113410542934,0.790151746467584,0.743434212921943,0.683946391393682,0.634259511371677,0.619759165918899,-0.0486135703269602,0.0346192516104354,0.165859938931405,0.327030382220926,0.499012353442208,0.694661460788461,0.668771692816006,0.645990859418598,0.608919047652613,0.580137666735418,0.585420707239172,0.246690346448095,0.324651341259406,0.445923240002167,0.590510403125104,0.738432699672913,0.903419761841578,0.839616925031129,0.78062523818622,0.710006458452632,0.649804929018849,0.62460338182356,0.756796817662522,0.786928654203533,0.83005124113207,0.871504161138604,0.898873286613948,0.92128652142651,0.807098790441161,0.699069247090122,0.590526708180637,0.492013052589218,0.414028186525343,0.24400877548539,0.147304037906092,0.931770415137046,0.145983279267877,0.072222913970714,0.104769391972098,0.44980936041501,0.0496066985258522,0.0317665519735373,4.3594652059125,0.831411075820261,0.359947533860232,0.180989914219167,0.0719778335375174,0.0302144075510063
319,319,0.0284010475454852,rbc,0.963363051272929,0.026258243486518,1.8565821653232,0.28333152199164,0.863336254153401,0.375552057853474,0.477321660007413,0.578238608349923,0.722693540338521,0.863043996880056,1,0.863043996880056,0.722693540338521,0.578238608349923,0.477321660007413,0.375552057853474,-0.0475801500532334,0.0729252135352979,0.204102876891223,0.403013493936009,0.615834537140743,0.843607982446395,0.746911099761263,0.642235149030909,0.525109104458265,0.453539175308425,0.370398311014281,-0.28326141412129,-0.168654500680668,-0.0382495295324487,0.164395786033689,0.389346086397127,0.637689643118005,0.577381495097598,0.507570345897611,0.422248792892401,0.377353881201566,0.316348075046989,0.0501706865914188,0.169744866594734,0.297597910192443,0.489459789470804,0.691411338530562,0.904446671682449,0.795544913983318,0.679509068859353,0.552620818566483,0.472123048584603,0.382233038113495,0.676640461753317,0.729170049798936,0.769802486004384,0.817039397914222,0.843748542953142,0.850099042344683,0.715195264856794,0.582422870449158,0.454975776956819,0.355883083029534,0.266708279602213,0.217839336332691,0.110395609135669,0.841107575950476,0.126778002028312,0.0828632743739324,0.0774155567066378,0.30170895758505,0.0161710771284646,0.0254350365954251,3.97009459167829,0.768395574038365,0.415997628498923,0.181439890047111,0.0853028111080334,0.0442900851270157
320,320,0.0260304008238018,rbc,0.925774138882756,0.0240232113935053,2.13078406313434,0.310882208864205,0.915023572538048,0.426194391639822,0.557619797194742,0.671546160279514,0.790711300605159,0.889152750195163,1,0.889152750195163,0.790711300605159,0.671546160279514,0.557619797194742,0.426194391639822,-0.124324798376329,0.0345149242655977,0.192773823725562,0.379888267276415,0.564303350459603,0.789696283211214,0.745764358106304,0.712907873841179,0.647051722380532,0.580081753779084,0.482342034336365,-0.327391991827775,-0.175631624409153,-0.0177158398510694,0.175117786274218,0.372663023162061,0.617837034215172,0.605237397681955,0.601941309983826,0.564521630931607,0.523608756642524,0.450158849479289,-0.0306107604931709,0.12834853202513,0.283709030834095,0.464642358878063,0.639595805880798,0.851745861821726,0.794571746029272,0.749056224339078,0.671682983727586,0.594287377037442,0.487510261625244,0.678356127371582,0.766156701841731,0.829604769755413,0.882686759408247,0.908166962958265,0.925938936919415,0.796458415811763,0.677677777571892,0.54994841427923,0.430302301567863,0.304888177627522,0.27259374934706,0.178746945004302,1.309466303782,0.14374669129072,0.0713742070206823,0.136708862116516,0.643207452665382,0.0453288520938107,0.0319716239706608,8.67067078709157,1.23112262321229,0.506716222388559,0.198578372390465,0.0748506622909111,0.0299672238073514
321,321,0.0115160396834835,rbc,0.936915306575596,0.0250221300811973,1.95887354267761,0.270719501562417,0.9335000859797,0.716148090801156,0.764255490385083,0.807729008661807,0.867646397615626,0.929845025293365,1,0.929845025293365,0.867646397615626,0.807729008661807,0.764255490385083,0.716148090801156,0.0895226576251145,0.161447189281519,0.236556727144474,0.35802352979885,0.506544089729864,0.687270224892375,0.649874629418273,0.621318466880327,0.593198096318905,0.589762901917006,0.5770322115883,-0.208226749692795,-0.139614371606927,-0.0649372338150598,0.0604779736027287,0.218776530948212,0.413875599539969,0.398399677173761,0.390441602335634,0.382008999308486,0.397154805769206,0.402724692255646,0.252739267686053,0.323118841594791,0.394912906350589,0.50840402490241,0.644388465174398,0.808468341030122,0.760516623588097,0.721728807111372,0.68386811091762,0.670145476924155,0.647725478118966,0.854397208024917,0.88318277237364,0.904806016393182,0.926818295006222,0.939933226367956,0.948993239910394,0.877720270779757,0.812534512479084,0.750004996948214,0.697271336709981,0.642792547249424,0.141529118917513,0.107680344913272,0.454715965214331,0.0389713094252143,0.0267949015061474,0.0909705531408925,0.262288218947725,0.00798257692265051,0.0132275758746491,2.23515974098279,0.325695531755922,0.152327008715662,0.0626476158149351,0.024530874621556,0.0107399799066792
322,322,0.0252707852935418,rbc,0.911639397455379,0.0270271237718407,1.86427286071703,0.312357830652036,0.87773924767971,0.713794796876179,0.737523007252776,0.78804210950603,0.842745679159795,0.904023090621556,1,0.904023090621556,0.842745679159795,0.78804210950603,0.737523007252776,0.713794796876179,0.0734211440179373,0.0992060952845575,0.174074986216233,0.273777786402584,0.413036935291503,0.640560338278983,0.556709623445074,0.519304648360646,0.486918807171516,0.453739604073111,0.472915062851075,-0.312647258879374,-0.293540254776949,-0.227622903585591,-0.132699695730755,0.00847696374505123,0.241484092589367,0.190036072154823,0.177572484184933,0.167717685736682,0.154483573441778,0.192193018355098,0.221853910468206,0.24887087032183,0.323195556478522,0.419354075393473,0.550269831035907,0.763233488531408,0.671156988484726,0.625942013580535,0.586424432660523,0.547177727725326,0.557990756562479,0.829437908616883,0.848046205753842,0.879995865563337,0.907437020470027,0.92758713280998,0.955535694295645,0.872417035926327,0.813155073526243,0.759864307273659,0.711905869829598,0.676032842631787,0.275141567981256,0.218814332382849,0.936393631129251,0.0406793608668663,0.0428187483164597,0.190590606580601,0.550146000237454,-0.00776752713032375,0.0214550665667824,5.47073727678912,0.609420295885296,0.293617114033003,0.103137114973135,0.0368282791803729,0.0162402098959136
323,323,0.014663332332857,rbc,0.978230183743872,0.0251148581888992,2.02973399572074,0.328741449038498,0.918664210572839,0.793422981725813,0.828193507909087,0.862574930829804,0.903003922726701,0.950207862173076,1,0.950207862173076,0.903003922726701,0.862574930829804,0.828193507909087,0.793422981725813,0.348988708274954,0.415890718244613,0.484688157226819,0.565616571866876,0.661567696245275,0.770372080103774,0.734329733981206,0.700482911073447,0.675516366614426,0.658832905880952,0.640786114276953,-0.110265324131062,-0.0391900094785589,0.0349789935597274,0.122237820092445,0.226268093807236,0.347169374724741,0.333289731366459,0.320605223241427,0.315657601479898,0.318140152815971,0.318923263731235,0.534168222928248,0.592923262940169,0.652831721363492,0.723298240247088,0.806573923598506,0.899615486666572,0.856408003142734,0.815667009525525,0.783528283221992,0.759312230044916,0.734017699303238,0.890549955099761,0.898477955281146,0.90472390449257,0.912050564725204,0.919724597470361,0.923244324184749,0.875878321696614,0.830780346278217,0.789731161647939,0.752081420939447,0.714713352226424,0.350869254742421,0.233474050839283,0.848527243350596,0.0867219793738039,0.0846170658965024,0.182263048424198,0.450566092159192,-0.0071644521818743,0.0369122815495427,2.53555141010886,0.484722333154434,0.286845659874525,0.177840321456352,0.0676722214680105,0.0343850405145512
324,324,0.0114109234791249,rbc,0.904456801556982,0.0261881496733986,1.95189806399867,0.310113125536591,0.859813406769186,0.458768913719132,0.516267899050624,0.61849544069222,0.725951024286773,0.848568589469622,1,0.848568589469622,0.725951024286773,0.61849544069222,0.516267899050624,0.458768913719132,-0.0709442641717194,-0.0267927560964276,0.100525110983514,0.258572270910884,0.470510949243088,0.762257192765625,0.65541121336302,0.576145188645462,0.504972668114641,0.426701902059191,0.397548335768708,-0.317946713371016,-0.287716117318045,-0.169467721279836,-0.0131753535822381,0.206907523499813,0.518348678685601,0.451195070335463,0.406397378690873,0.364882524380974,0.311434446750649,0.301018913827162,0.0144726495768234,0.0623216226650138,0.189762968179971,0.344740204546668,0.549001953652463,0.827303089514796,0.70947303187904,0.620355108435462,0.540774557524372,0.455900166809343,0.421067594215998,0.658494015278615,0.712122276154021,0.780865871219218,0.839928798687781,0.890111720165247,0.935737996916013,0.789360663615819,0.666885200586214,0.560484797705092,0.465015728382601,0.403215178040339,0.085530839435978,0.0592370673539927,0.426892134948725,0.0331755921644576,0.0200739128886764,0.0468549884621322,0.219988536503694,0.00868898351726562,0.00945306638197513,3.11303698290816,0.351075223470911,0.157960021875433,0.0478928455036294,0.0186942386096121,0.00810845804154029
325,325,0.0292376102693379,rbc,0.96229122201819,0.0249730806960724,1.99704390419647,0.279356318414211,0.98215248382464,0.625237903089458,0.69131181384123,0.775986848637114,0.858326884504745,0.934957288551516,1,0.934957288551516,0.858326884504745,0.775986848637114,0.69131181384123,0.625237903089458,-0.0640170576600135,0.0289201461057918,0.160089929082808,0.298777899974251,0.439910888782314,0.575620856079711,0.546188852685506,0.498778790697512,0.446006047426792,0.386006793216849,0.342695842440758,-0.221593697124936,-0.133478966642448,-0.00705727677966689,0.128334766102547,0.267831549362314,0.40404149082171,0.386719634547505,0.352066215785571,0.312783436996727,0.265976820437781,0.233376610333546,0.189771372303891,0.282904843020723,0.411103379444749,0.543928565745357,0.676384401871492,0.80047862099308,0.754282894194931,0.690523092762063,0.620671136785812,0.544638418045938,0.487879470754129,0.752179791522704,0.795008353115113,0.845456304677134,0.890418672449859,0.927828112278415,0.953727497025855,0.888749976336959,0.816878855642536,0.74032567806222,0.663708504809818,0.602632496716046,0.551710213173927,0.451509599786671,1.16659360428295,0.159338114220563,0.077763767826789,0.406232200558925,0.729355411669633,0.0373278856821109,0.0351388814405981,3.84971592767031,0.908056715211193,0.339332373055618,0.281887872908611,0.0946898837081003,0.0330803826258176
326,326,0.0229117949539796,rbc,0.925884003681131,0.0233144567615818,1.91132048014551,0.306613780721091,0.99159300205484,0.695354750023093,0.735034328259682,0.779147136306792,0.826256772128001,0.91050774262562,1,0.91050774262562,0.826256772128001,0.779147136306792,0.735034328259682,0.695354750023093,-0.0262490957792032,0.0299784178752511,0.10011014389751,0.19122039050297,0.364287592681267,0.568625915726689,0.494128309055136,0.417566737220744,0.395907295100117,0.373634438520304,0.352988300128335,-0.0874097792619646,-0.0319881629665735,0.037602047418458,0.128887926180057,0.302740050787231,0.508865563801208,0.438618208948719,0.365759113874632,0.34715342095751,0.327647461592827,0.309461712986257,0.185905227889374,0.242715657117452,0.311973855299349,0.398914498531928,0.562503483602912,0.752680732587371,0.666424782620029,0.580076517932367,0.548722581407919,0.517769438996268,0.489437462763209,0.791276392409082,0.820953612509581,0.851903064448808,0.880608135073229,0.929229739373122,0.975378904789435,0.894419815424969,0.819925328206233,0.772600695939117,0.728820418261537,0.68960393342615,0.239194603952075,0.206862934741859,0.605031456500798,0.0718232851981008,0.0247180655409735,0.188047371875572,0.419763365374741,0.0383562112555134,0.014384791640346,2.70136291698258,0.450507383305317,0.141640343068634,0.083286196553037,0.0255860994617172,0.00789994890454126
327,327,0.0274320311006159,rbc,0.960809452973306,0.0258732546947431,1.81743790861219,0.311660101432353,0.867086164008826,0.546878603655007,0.615112457477938,0.673286138009843,0.76576182791538,0.86719822230103,1,0.86719822230103,0.76576182791538,0.673286138009843,0.615112457477938,0.546878603655007,0.105538117552978,0.198302818557306,0.286346933123945,0.427685932450495,0.595626726891467,0.81954719782108,0.725307151495309,0.657111893757235,0.595411874610102,0.572611758152003,0.534324407977195,-0.159599506156384,-0.0674145711677751,0.0237923535638388,0.170722526387966,0.350066250856533,0.590569423495205,0.532698470378522,0.493828906224529,0.459056321988402,0.459734168774556,0.44427106382365,0.210923572029765,0.301073413228082,0.385114433917531,0.519816653898334,0.677921538673188,0.888162569736339,0.78191935676064,0.703805867855688,0.632970497468189,0.601252203723211,0.554790726738399,0.776786828000112,0.802145441663686,0.815713146205213,0.836040502716464,0.846734201366033,0.857093122345639,0.730146067222719,0.629776952650973,0.537850816813089,0.46562602484482,0.391289990682453,0.213201954653404,0.11464574389582,0.820006231422846,0.113601474598793,0.0737233652058392,0.083920617522472,0.303818378926279,0.0109152479154321,0.022983422760655,3.99814177563308,0.745833994881487,0.386125940772636,0.173554084863455,0.0768127711985005,0.0379551909380803
328,328,0.022259531179443,rbc,0.935570385712199,0.0242813120037317,2.03317660689354,0.301641820664518,0.960386556889862,0.644788106094171,0.710538074529715,0.777225035936274,0.848165721722133,0.922067153668706,1,0.922067153668706,0.848165721722133,0.777225035936274,0.710538074529715,0.644788106094171,0.093257994804669,0.191442582740007,0.302865207539132,0.432163137034302,0.584960039146914,0.763760285501805,0.742831960281862,0.727519518502482,0.714481782667037,0.705652962407963,0.696629817113295,-0.0708028000432251,0.0283436723770858,0.143103834561955,0.278100508319408,0.440445627728271,0.632839890592081,0.629814331232728,0.632382983811595,0.636841394810475,0.645143368144512,0.652946799634079,0.224265440439919,0.31923277491467,0.425179231119073,0.546638782696623,0.6878861844511,0.85120414313416,0.816246635884994,0.786783313697357,0.759851090568531,0.737320272625887,0.714847166039011,0.805283551515648,0.844630792432873,0.878828799666125,0.910014653304094,0.933770998847232,0.950301814471135,0.857628024313611,0.767561750528239,0.680302613551054,0.596622739053243,0.514272173621038,0.241483762406837,0.174025700382466,0.892866392438426,0.117972151243595,0.0516894972754649,0.138872332476938,0.513470572553541,0.0509391393983228,0.0269361413719415,4.55635507805063,0.765250448964893,0.290710684464625,0.143907480786851,0.0513638048262642,0.0189671701032795
329,329,0.0286140072485432,rbc,0.916601015257649,0.0241631172224879,2.04579369099811,0.274032691000029,0.96688017039746,0.70489640655591,0.772645959582606,0.841803349610697,0.901079746637407,0.954979884722554,1,0.954979884722554,0.901079746637407,0.841803349610697,0.772645959582606,0.70489640655591,-0.0871716472320809,0.0215568835565526,0.154833866102986,0.289548332416247,0.433870077020965,0.581278607054011,0.583868309646967,0.568669871226595,0.53948862116404,0.488678790518367,0.433631527837582,-0.280096187715032,-0.174961831027178,-0.04250857600632,0.0941140252643588,0.242956817247515,0.397570628910228,0.412101878033075,0.408864598135117,0.391246214214976,0.351786797700508,0.307185963296129,0.10952540472065,0.217007727797784,0.345177186264911,0.471989807897022,0.605370717490135,0.739018300261388,0.729557813876408,0.703081153687428,0.663641986188987,0.603749039801415,0.540710712496343,0.832760250139607,0.877628863431598,0.916735848402355,0.944104756476848,0.962436540173295,0.969680281761127,0.917388093726564,0.860277157490541,0.801213826372579,0.737339769077185,0.676349247618592,0.635149857881269,0.538248039700949,1.82099711098143,0.150280471555811,0.0768255129124465,0.485100340557911,1.18864917995701,0.0532787955530098,0.0421364555905877,9.55942835087316,1.33734974635501,0.501336880296834,0.224957412191838,0.0769046843309859,0.0275021123577848
330,330,0.0273650041874498,rbc,0.988188899491914,0.0228376674780157,1.92776887556538,0.323317103278823,0.937300234347582,0.761669893260189,0.81053787483219,0.859249564532285,0.903896120803559,0.948314609338957,1,0.948314609338957,0.903896120803559,0.859249564532285,0.81053787483219,0.761669893260189,0.417448343490148,0.496825701032747,0.579231625403691,0.659537076152432,0.74376635060728,0.840517742513105,0.814005904606963,0.796220618247481,0.776027764996898,0.750881681180024,0.724903932181778,0.09086158190143,0.176804009007918,0.267471452446277,0.357848172074399,0.454364942584023,0.56475593227641,0.56135545990436,0.566047712720564,0.567235895452529,0.563787968849196,0.559185063672041,0.565666124280905,0.63648153346575,0.709225044451267,0.779033213431026,0.851329645940393,0.934628175905148,0.897434814039758,0.868752144230862,0.838401819937226,0.803243607031764,0.767479643765679,0.865431779277395,0.876262850440818,0.884269896176823,0.887549666009152,0.887129645776602,0.887709830757892,0.827440681815252,0.771397177081646,0.717034243114948,0.660368281360199,0.604158685868896,0.642544474997798,0.356056257584374,1.56834527256856,0.302631752328536,0.204573561728658,0.250375594276268,0.697568530800354,0.0406044175573917,0.0754637315351273,4.38230324024205,1.14938600179353,0.621798342721681,0.446893654890687,0.187106698775194,0.0921938706327104
331,331,0.0275358967902139,rbc,0.940250664691441,0.0238914458348881,1.99627910340205,0.310380376190878,0.956620566554368,0.723109953178462,0.786867259859901,0.851114777360302,0.908792559974752,0.959595592050807,1,0.959595592050807,0.908792559974752,0.851114777360302,0.786867259859901,0.723109953178462,0.0431882751724668,0.150794486758641,0.271770492428061,0.396655262899455,0.526787685765044,0.654862343651369,0.658457899800948,0.644317798666749,0.615700920498852,0.572622451693556,0.526115819055652,-0.212698118349394,-0.1068319238499,0.0149066764615823,0.143741670856261,0.281392115267266,0.420376349058582,0.439475125410229,0.441084843269253,0.427828898448427,0.399613933686329,0.367103778206993,0.23133924526119,0.334819514358949,0.44913471359534,0.56479085740019,0.682776626880832,0.796285668935022,0.788168937341987,0.763026480014628,0.724425695065083,0.67246173790311,0.617887182528927,0.858402774963152,0.893774187869934,0.924546130888842,0.945848604326394,0.956792430903457,0.955950073726987,0.905652291529053,0.849657550869883,0.790965046089796,0.729938038010631,0.670835813955628,0.50151377297546,0.39611981008761,1.46756299007043,0.140992671865533,0.0798757851314336,0.342373259758014,0.888764848235684,0.0375565995589895,0.0407333379436391,6.7728715338859,1.08909571243006,0.438658484110004,0.224302269988041,0.0783919425305784,0.029665206753991
332,332,0.0289198723016307,rbc,0.983574417178519,0.0258775898860768,1.93003736604005,0.274899066709913,0.950137368198484,0.670352940551496,0.729652372327564,0.788603992739455,0.84035969411037,0.91529704099054,1,0.91529704099054,0.84035969411037,0.788603992739455,0.729652372327564,0.670352940551496,0.286789589410103,0.376101662461281,0.467848202641398,0.55475008399056,0.678933387646503,0.82370976333182,0.750832222830418,0.689592423503948,0.66022541278804,0.620176771066366,0.578043999483617,-0.00641430571537137,0.0859856703702351,0.18214483340325,0.275805072729377,0.409028332631151,0.566024445589896,0.513563342467743,0.471854775779012,0.461845519840998,0.440850861351911,0.41704572036301,0.450707778115046,0.532133098426949,0.615003409762513,0.691887811075074,0.802141766671583,0.929629622824972,0.848868108394084,0.779520513588921,0.740027455533765,0.690755096981793,0.639991137970163,0.799635019361194,0.826495817401865,0.851169190287014,0.868470697190206,0.894648573454653,0.921211991813757,0.845314432806173,0.775947210183675,0.719167547719931,0.659021119016066,0.599787747923457,0.356958442358556,0.221227385476728,0.841571746062906,0.153692205315445,0.103564578108228,0.161562643395006,0.434254001780653,0.0366611787689056,0.0455249814123785,2.29585643409774,0.571539039441315,0.310788785644844,0.206545458763486,0.0892962094918532,0.0442849741501116
333,333,0.0127491269307211,rbc,0.902797280458733,0.0260772740130778,2.17873219661415,0.271276510711759,0.946765640225261,0.740388925359455,0.801193664808994,0.856382924340413,0.908942301306547,0.957541561323428,1,0.957541561323428,0.908942301306547,0.856382924340413,0.801193664808994,0.740388925359455,-0.0217740018090061,0.074142532391802,0.179585931259589,0.30030493999331,0.431805950976001,0.576884213994248,0.578659225346367,0.566977566387773,0.544922821493947,0.513237117414822,0.463456623889497,-0.305547940337808,-0.216395529547494,-0.113979077966468,0.00729394786284898,0.142672419990659,0.296249766387455,0.314387224132989,0.319112925054729,0.313207532761363,0.297035587262529,0.261829819626478,0.175383320265901,0.270520864532004,0.372063869836004,0.485542345924464,0.606895761133431,0.737864292311807,0.728241670087297,0.705895840810382,0.673944350267519,0.633347854701527,0.57633285019698,0.843410413618828,0.886279630670113,0.920222811020879,0.947064163873595,0.966512934729121,0.975347137914565,0.926838613614269,0.875019087197731,0.821522300866071,0.767652520442661,0.71231905224972,0.250514499989373,0.215999670165547,0.707723052016499,0.0397234640363918,0.0274750150695799,0.195773939410643,0.483924417856361,0.00926669745040598,0.0161004375763614,3.6723226166758,0.443175957393147,0.1781509457388,0.0717703932464288,0.0242445324872263,0.00905452558809006
